5	h fyi sid h assum seen petraeus brief story otherwis familiar contents case is blazon atop foreign polici website wide read site intern affair daily own publish washington post piec note writer sourc appear small websit elsewhere also i'v includ articl max blumenthal spend time issu plan move israel 6 8 month write book track lot thing appear mainstream press sid http://mideastforeignpolicy.com/posts/2010/03/14/the_petraeus_briefing_biden_s_embarrassment_is_not_the_whol e_stori petraeus briefing biden embarrass whole stori post mark perri http://www.foreignpolicy.com/images/091022_meta_block.gif saturday march 13 2010 jan 16 two day killer earthquak hit haiti team senior militari offic u.s central command respons overse american secur interest middl east arriv pentagon brief joint chief staff chairman adm michael mullen israeli palestinian conflict team dispatch centcom command gen david petraeus underlin grow worri lack progress resolv issue 33 slide 45 minut powerpoint brief stun mullen briefer report grow percept among arab leader u.s incap stand israel centcom most arab constitu lose faith american promises isra intransig israeli palestinian conflict jeopard u.s stand region mitchel as senior pentagon offic later blunt describ it too old slow  late januari mullen brief unprecedented previous centcom command ever express essenti polit issue briefer care tell mullen conclus follow decemb 2009 tour region where petraeus instructions spoke senior arab leaders everywher went messag pretti humbling pentagon offic familiar brief says america view weak militari postur region eroding petraeus wasn't finished two day mullen briefing petraeus sent paper white hous request west bank gaza which israel part european command eucom made part area operations petraeus reason straightforward u.s troop deploy iraq afghanistan u.s militari perceiv arab leader engag region troublesom conflict upilitari offic deni sunday petraeus sent paper white house centcom team brief cjcs concern revolv around palestinian issue centcom propos ucp change cjcs wh offic said via email gen petraeus certain might convey wh if anything brief cjcs ucp mean unifi combat command like centcom cjcs refer mullen wh white house mullen brief petraeus request hit white hous like bombshell petraeus request centcom expand includ palestinian deni it dead arrival pentagon offic confirms obama administr decid would redoubl effort press israel settlement issue send mitchel visit number arab capit dispatch mullen care arrang meet chief isra general staff lt general gabi ashkenazi american press specul mullen trip focus iran jcs chairman actual carri blunt tough messag israeli palestinian conflict israel see conflict palestinian in larger regional context direct impact america status region certainly thought israel would get message israel didn't vice presid joe biden embarrass isra announc netanyahu govern build 1,600 new home east jerusalem administr reacted one outrag biden who accord isra daili yedioth ahronoth engag private angry exchang isra prime minist surprisingly biden told netanyahu reflect import administr attach petraeus mullen briefing this start get danger us biden report told netanyahu what you'r undermin secur troop fight iraq afghanistan pakistan endang us endang region peace yedioth ahronoth went report the vice presid told isra host sinc mani peopl muslim world perceiv connect israel action us policy decis construct undermin palestinian right east jerusalem could impact person safeti american troop fight islam terrorism messag couldn't plainer israel intransig could cost american lives import power lobbi america nra american medic association lawyer isra lobby lobbi important powerful u.s military comment pundit might reflect joe biden trip israel forev shift america relationship erstwhil alli region real break came january david petraeus sent brief team pentagon stark warning america relationship israel important import live america soldiers mayb israel get messag now mark perri newest book talk terrorist http://www.amazon.com/talking terrorists america engage enemies/dp/0465011179 http://warincontext.org/2010/03/14/israel is putting american lives at risk piec brief admir mullen centcom senior offic occas great deal comment well skepticism accur account told direct particip briefing basi imagin petraeus kind hidden agenda whether desir expand centcom even hostil toward israel won't name sources even though it clear peopl pentagon certain general petraeus are told brief briefer themselves say four peopl brief two briefers admir mullen admir mullen primari advis israeli palestinian conflict know two peopl involv briefing whether sourc someth reader determine account accurate it preci actual happened lot it white house state depart pentagon deni account good reason it true basi imagin petraeus kind hidden agenda order briefing report american militari thirti years work joint chief staff four star http://www.amazon.com/four stars forty year americas civilian/dp/0395429234  authorit account subject deepli root contact militari go back thirti years never met senior militari offic admire greater insult believ general petraeus senior american militari offic would use live american soldier lever enhanc polit future sens general petraeus neither like dislik israel love countri want protect soldiers current crisi american relat israel litmus test general petraeus loyalti israel his our concern american uniform middl east is perhaps sign depth the biden crisis everi controversi type seem get translat whether america leader commit israel security isn't israel security it security http://maxblumenthal.com/2010/03/pastor hagee and netanyahus lovefest on eve of bidens arrival in israel netanyahu pastor hage lovefest eve biden arriv israel http://maxblumenthal.com/2010/03/pastor hagee and netanyahus lovefest on eve of bidens arrival in israel 03.09.10 max video record rachel tabachnick http://zeek.forward.com/authors/rachel tabachnick video come shortly vice presid joe biden greet jerusalem announc http://www.google.com/hostednews/ap/articielalecim5ioi_ojt09rjmwpnroxncndrprq3gd9eb9n580 isra interior ministri approv construct 1600 new home occupi east jerusalem contrari u.s wish complic biden mission http://www.guardian.co.uk/world/2010/mar/07/joe biden israel palestinian talks help jump start peac process biden known prime minist bibi netanyahu intend upset plan netanyahu appear john hagee day seri talk us special envoy middl east georg mitchel netanyahu day biden arrival netanyahu appear onstag pastor john hage jerusalem occas hage night honor israel event far right texas bas preacher arrang tout ministri million donat isra organ level bellicos rhetor israel perceiv enemies gathering hage call iranian presid mahmoud ahmadinejad the hitler middl east denounc goldston report charact assassin unbias uninform committee netanyahu welcom crowd 1000 american evangel jerusalem citi describ the undivided etern capitol jewish people then told them i salut you jewish peopl salut you use rest speech call tough bite sanctions iran bite deep energi sector hage netanyahu appear togeth stage audienc top level member isra government ambassador michael oren jerusalem mayor mr barkat deputi foreign minist danni ayalon also present rabbi shlorno riskin chief rabbi illeg west bank settlement efrat gain notorieti lobbi presid bill clinton pardon friend fugit billionair marc rich ayalon stir controversi http://haaretz.com/hasen/spages/1150484.html day refus meet us congression deleg brought israel progress jewish group j street part one hage speech part two pastor hage jerusalem 3/8/10 part ii http://vimeo.com/10034685 max j blumenth http://vimeo.com/user3344487 vimeo http://vimeo.com hage ceremoni featur 15 minut film highlight recipi donat john hage ministri total 58 million sinc 2001 recipi includ jewish settlement west bank like gush etzion shomron involv promot obama hilltop project http://www.earthtimes.org/articles/show/277856,jewish settlers launch obama hilltop project.html promot settlement build compar obama pharoah hage also announc fund pressur group run settler evacu gush katif gaza 2005 israel assault gaza 2009 group gush katif resid lobbi http://www.haaretz.com/hasen/spages/1054491.html israel govern allow resettl palestinian coastal region hage fund israel hage fund israel http://vimeo.com/10027708 max blumenth http://vimeo.com/user1924826 vimeo http://vimeo.com  notabl hage fund recipi organ call im tirtzu student repres group appear film thank hage help[ing us ensur student israel right path path zionism love israel path solidarity anoth student call the second revolut israel february im tirtzu fund smear campaign former knesset member new israel fund director naomi chazan http://www.nif.org/meclia center/press releases/former mk naomi.html includ poster caricatur horn head group mislead accus new israel fund bankrol 16 human right organ contribut document goldston report smear campaign led unsuccess legisl knesset design crippl alreadi margin isra human right groups meanwhile jerusalem post fire http://www.haaretz.com/hasen/spages/1147783.html chazan columnist without explanation gideon levy columnist ha'aretz call http://www.haaretz.com/hasen/spages/1148014.html irn tirtzu a mccarthyit movement attack chazan although cur attempt distanc http://www.jpost.com/jewishworld/jewishnlews/article.aspx?id=167666 im tirtzu campaign organ appear cur jerusalem ceremoni suggest hage would continu provid fund well future republican senat john mccain repudi endors http://www.cnn.corn/2008/politics/05/22/mccain.hagee/index.html hage 2008 presidenti campaign hage statement describ holocaust fulfil divin propheci came light hage also said http://www.huffingtonpost.com/max blumenthal/pastor hagee the antichri_b_104608.html believ anti christ partial jewish adolph hitler however none hage comment deter isra govern offici embrac accept million annual charity hage speech made secret support illeg settlement enterpris sourc difficulti us israel the settlement problem boom podium the problem refus arab leader respect right jewish peopl live anywher middl east hage receiv rous ovat crowd isra govern offici seat besid podium proclaimed world leader author tell israel jewish peopl cannot citi jerusalem don't author tell cannot build cannot live there follow day march 9 vice presid joseph biden arriv israel meet netanyahu offici palestinian authority told report http://haaretz.com/hasen/spages/1155106.html touch saw a moment real opportunity http://www.amazon.com/talking terrorists america engage enemies/dp/0465011179 
2	la good meet antonio villaraigosa morning total support commit help rais money sponsor la presence total got it know jay carson press guy one campaign press hands also head intl dario say work wh legi affairs antonio say heard seci sinc election wonder feasibl would get call thank commit help think easili rais 2m figur talk about competit got go told henri cisnero help rais 1m littl ole san antonio way houston tomorrow meet leader fri morning figur ny strategy tx ca  ny strong geograph balance ir circular 230 notic requirement communic given form cover opinion within mean circular 230 issu unit state secretari treasury thus requir inform cannot reli upon tax advic contain communic purpos avoid unit state feder tax penalties addition tax advic contain communic may use promote market recommend transact anoth party inform contain e mail messag intend person confidenti use recipient(s name above receiv communic error pleas notifi us immedi e mail delet origin message 
3	ap indian report pakistan spi tie mumbai sieg new delhi ap u.s citizen convict scout locat 2008 mumbai attack said pakistan spi agenc deepli involv plan assault david headley told indian interrog offic pakistan inter servic intellig agenc gave 25,000 fund scout mission mumbai ahead attack said debrief isi handler everi time return pakistan mumbai said handler also made suggest best carri attack revel contain indian govern report june interrog headley report mark secret obtain associ press mumbai attack kill 166 people
2	fox adopt parent fox focus one family joshua elizabeth dabi rochester ny children stand adopt johnni marie categori evid wait govern haiti approve phone interview sheppard smith turn mr daby say everyth possibl move case pj
2	nomine confirm coupl minut ago senat confirm follow nominees cal
3	sign u ok statement statement secretari death polish presid kaczynski deleg join presid obama offer deepest condol peopl poland kaczynski family famili kill tragedy lost alongsid presid kaczynski wife polish leader across polit spectrum men women shape sped poland post 1989 democrat transform lead poland promis future tragedi live cut short felt deepli across world legaci live free flourish poland unit state stand polish peopl difficult hour like countri led presid kaczynski one america valu trust allies well known unit state champion democraci oppress regime man whose journey took gdarisk shipyard presid free people presid kaczynski unstint advoc freedom n right poland around world long rememb sore missed polish peopl endur share sorrow alway shown resili resolv face advers know pull togeth solidar griev loss thought prayer peopl poland today
2	eu stop euro 47 million lut tell eu stop euro 47 million disburs direct budget support crisi resolv verifi democrat elect govt place kenneth merten ambassador u.s embassi port au prince haiti tel 509 2 229 8000
3	wednesday decemb 23 2009 2:39 pm subject hang fax line call tri fax
3	want let know decid go dc wh iftar tonit big unga meet tomorrow morning b6
3	ap palestinian anger new isra construct jerusalem ap israel move ahead plan 625 new home east jerusalem anger palestinian peac talk remain stuck settlement construction plan receiv preliminari approv district plan committee publish announc novemb 25 approv requir construct begin two years palestinian negoti saeb erekat said decemb 2 move show israel chosen settlement peace unit slate pisgat zeev isra consid neighborhood capital palestinian see settlement 
1	pakistan bomb fyi put follow statement statement secretari clinton bomb shrine sy ali hujviri lahor shock sadden yesterday attack one pakistan popular place worship shrine sy hujviri data ganjbakhsh lahore claim live mani innoc pakistanis extremist shown respect neither human digniti fundament religi valu pakistani society violat sanctiti rever shrine particular sinist attempt destabil pakistan intimid people attack succeed pakistani public refus cow violence condemn brutal crime reaffirm commit support pakistani peopl effort defend democraci violent extremist seek destroy it thought prayer famili victim peopl pakistan
3	ap arab leagu back palestinian restart talk cairo ap qatar prime minist say arab nation endors direct palestinian talk isra left time palestinian themselves sheik hamad bin jassem al thani chair meet arab foreign minist cairo said juli 29 time direct talk is matter palestinian side decide u.s european push palestinian presid mahmoud abba restart direct talks broke 2008 immediately abbas however said would restart talk israel agre halt settlement construct accept palestinian state territori seiz 1967 middl east war west bank gaza east jerusalem first want progress current u.s mediat indirect talks 
4	followup monica.hanley pls get two hard copi foreign polici top 100 global thinker pis see librari copi clair parkinson come climat crisis consid past bewar big fix pis see librari copi mari gardin jones tear wall
1	updat
3	thursday septemb 10 2009 7:53 pm karin 6:45 tomorrow
2	follow on earlier email current draft press releas would issu doj issu release revis draft 06/05/09 0715 14
3	hiker 3 detain hiker iran charg espionage 
